ThermalSatisfaction,IAQSatisfaction,AcousticSatisfaction,VisualSatisfaction,Trm,CO2_Back,LightLux_Back,RH_Back,SoundLevel_Back,SoundMax_Back,SoundMin_Back,Temp_Back,CO2_Middle,LightLux_Middle,RH_Middle,SoundLevel_Middle,SoundMax_Middle,SoundMin_Middle,Temp_Middle,EA_Middle,Trend_T_Middle,CO2_Front,LightLux_Front,RH_Front,SoundLevel_Front,SoundMax_Front,SoundMin_Front,Temp_Front,Age
4,4,4,4,10.9,709,224.074,32.278,62.307,72.285,39.46,22.471,875,311.323,31.186,57.802,78.284,38.797,23.261,37.377,1.508,923,54.582,33.076,66.884,71.246,46.535,22.447,15.0
4,4,4,4,12.6,810,387.517,32.778,64.181,75.815,42.055,23.94,919,34.273,31.225,63.806,81.054,37.945,24.645,40.028,0.27,1080,619.901,35.152,55.333,69.566,37.397,23.382,15.0
4,4,4,4,13.8,589,326.604,52.925,75.919,89.577,61.62,20.719,757,404.981,49.345,69.224,73.806,61.776,22.092,42.918,0.863,959,522.863,49.346,66.781,84.144,52.178,22.743,16.0
3,3,5,4,12.6,1005,309.422,36.108,51.213,83.469,40.853,23.005,481,169.569,34.973,73.072,79.45,44.05,22.276,37.176,0.24,569,24.872,34.782,71.231,78.789,45.768,21.705,15.0
3,4,5,4,22.6,548,23.02,50.845,62.115,79.518,50.433,24.279,640,475.682,49.212,63.291,83.751,49.904,24.588,48.826,-0.238,834,186.681,50.12,50.647,76.868,42.325,24.613,15.0
4,3,4,4,22.0,996,456.105,49.184,70.103,83.443,52.26,25.403,886,442.303,49.865,72.956,76.91,41.425,25.376,51.153,2.037,863,378.644,50.442,57.528,75.11,47.106,24.714,15.0
4,4,3,4,18.5,711,286.747,32.575,68.885,76.628,45.317,24.303,848,41.66,35.142,63.705,74.009,40.714,24.784,42.253,1.728,843,422.656,33.388,62.728,80.512,40.55,24.078,15.0
4,4,4,4,10.9,701,159.499,28.439,72.337,82.256,44.624,23.713,829,284.705,27.62,66.131,89.523,46.008,24.346,37.704,0.775,460,19.161,27.586,44.715,52.861,41.349,21.654,15.0
4,4,4,4,12.7,418,172.316,40.303,38.627,64.468,39.135,22.129,474,224.074,39.01,65.762,87.059,34.693,22.247,38.844,-0.563,480,224.355,40.89,48.626,62.455,37.818,21.64,16.0
4,3,3,4,13.8,586,249.777,55.635,59.987,68.512,40.66,20.746,687,319.562,52.616,46.97,64.802,36.02,21.993,44.076,1.127,899,506.948,53.332,48.934,69.907,38.833,22.332,
